portid,portname,country,ISO3,continent,fullname,lat,lon,vessel_count_total,vessel_count_container,vessel_count_dry_bulk,vessel_count_general_cargo,vessel_count_RoRo,vessel_count_tanker,industry_top1,industry_top2,industry_top3,share_country_maritime_import,share_country_maritime_export,LOCODE,pageid,countrynoaccents
port2317,Miyako,Japan,JPN,Asia & Pacific,"Miyako, Japan",39.62975691749148,141.97055391457394,56,0,3,47,0,5,,,,0.01,0,,13676221b93b499794a3c3d2e887c3f6,Japan
port2318,Miyazaki,Japan,JPN,Asia & Pacific,"Miyazaki, Japan",31.90210767220479,131.46484946558158,192,0,50,61,8,71,,,,0.02,0.01,,322672d449f64d7fad998aa89edea784,Japan
port2319,Monbetsu,Japan,JPN,Asia & Pacific,"Monbetsu, Japan",44.346216923829175,143.37581347628597,24,0,15,9,0,0,,,,0.01,0,,245e4ed5a60d4be4ab0d4f734e19cec2,Japan
port2320,Mutsu-Ogawara,Japan,JPN,Asia & Pacific,"Mutsu-Ogawara, Japan",40.95224332506539,141.40761667792702,157,0,13,140,0,2,,,,0.01,0.06,,2ab9b972351841649caa15ecfae20eaf,Japan
port2321,Nakatsu,Japan,JPN,Asia & Pacific,"Nakatsu, Japan",33.621257846603676,131.22991656170424,305,0,24,77,203,0,,,,0.01,0.02,,a59b422f61b74d368f9ba946d857456f,Japan
port2322,Naze,Japan,JPN,Asia & Pacific,"Naze, Japan",28.396039386648745,129.50379402510032,74,0,0,7,23,43,,,,0,0,,876550aefda4407499d7f0fe814c3643,Japan
port2323,Nemuro,Japan,JPN,Asia & Pacific,"Nemuro, Japan",43.34537212575575,145.57774979837896,0,0,0,0,0,0,,,,0,0,,6f2c60d070374d979c0c9d64fabfc32d,Japan
port2324,Nishinoomote,Japan,JPN,Asia & Pacific,"Nishinoomote, Japan",30.73435638877616,130.9874900722335,150,0,14,35,69,31,,,,0,0,,641f8fa6d678408ca661e188bfce83b1,Japan
port2325,North Abaco,The Bahamas,BHS,North America,"North Abaco, The Bahamas",26.89096397455886,-77.53222145988055,2,0,0,2,0,0,,,,0.01,0,,34a6268438df4991ba24e8f6d1c8b325,The Bahamas
port2326,Ogi,Japan,JPN,Asia & Pacific,"Ogi, Japan",37.8146025305689,138.29040681790565,2,0,2,0,0,0,,,,0,0,,6cf34bea1a5d419a85512940482e2193,Japan
port2327,Okayama,Japan,JPN,Asia & Pacific,"Okayama, Japan",34.57961538361874,133.99324530906782,627,0,53,217,5,352,,,,0.02,0.13,,edb019ed244744b4808628481c67e29f,Japan
port2328,Tuzla (Pendik),Türkiye,TUR,Europe,"Tuzla (Pendik), Türkiye",40.859215326162925,29.264536890231355,726,49,13,237,341,85,,,,0.26,0.37,,9380cf5c57ea479bb132d43f0c660233,Turkiye
port2329,Plaquemines,United States,USA,North America,"Plaquemines, United States",29.6246467591855,-89.90439665429324,353,92,216,26,0,17,,,,0.05,1.11,,64871e3bd24a420c9e1766e65977efd3,United States
port2330,Port Rhoades,Jamaica,JAM,North America,"Port Rhoades, Jamaica",18.461459256969945,-77.40681994180962,57,0,54,0,0,2,,,,0.01,49.6,,5b953d5e61b34e08980003fed173b21c,Jamaica
port2331,Porto Sul,Brazil,BRA,South America,"Porto Sul, Brazil",-14.773801461927475,-39.02898119969663,24,0,13,10,0,0,,,,0.01,0.03,,2e7b5432b6f74aca9dfba3529c368353,Brazil
port2332,Rocky Point,Jamaica,JAM,North America,"Rocky Point, Jamaica",17.812591962362013,-77.14414497125027,60,0,25,6,0,29,,,,3.5,13.22,,b5b74411a0b542199b7210ba084c204f,Jamaica
port2333,Rugao,China,CHN,Asia & Pacific,"Rugao, China",32.06846972283425,120.52885289191636,1002,11,349,40,1,599,,,,0.32,0.04,,8fe5eba6dd2f4bc98d687292edd9b15d,China
port2334,Ryotsu,Japan,JPN,Asia & Pacific,"Ryotsu, Japan",38.0942970660059,138.4572638356692,278,6,12,47,28,183,,,,0.02,0.01,,de19d567cd114eb9b781f1fa8d60e514,Japan
port2335,Safi Atlantique,Morocco,MAR,Africa,"Safi Atlantique, Morocco",32.16524204788094,-9.275043915127467,38,0,38,0,0,0,,,,2.38,0.03,,ef299ecac4a241a3b1a4dc2b3ff7625c,Morocco
port2336,Saigo,Japan,JPN,Asia & Pacific,"Saigo, Japan",36.205489350938514,133.33775086771973,37,0,6,0,0,30,,,,0,0,,c89494ab2fea4884a2fda4a43c4478b1,Japan
port2337,Shimonoseki,Japan,JPN,Asia & Pacific,"Shimonoseki, Japan",33.94243743862432,130.92835087973242,1194,2,97,183,87,824,,,,0.05,0.14,,1f23347e9fdc493c914858e707991f35,Japan
port2338,Soma,Japan,JPN,Asia & Pacific,"Soma, Japan",37.841019714396474,140.97694782787576,477,0,165,235,0,75,,,,0.63,0.07,,c8732f5610234b0d922968a94f950f19,Japan
port2339,Sukumowan,Japan,JPN,Asia & Pacific,"Sukumowan, Japan",32.91553739375891,132.7051430961867,37,0,8,12,0,16,,,,0,0,,f7d85e0f68454090860f0da58a8c9ab8,Japan
port2340,Taixing,China,CHN,Asia & Pacific,"Taixing, China",32.13815045063475,119.9300484081644,1058,5,338,22,0,691,,,,0.37,0.07,,4da65758a6aa47b6a8f9b54aa0e670f8,China
port2341,Tasucu,Türkiye,TUR,Europe,"Tasucu, Türkiye",36.31230342918748,33.88939444764967,49,0,1,16,26,5,,,,0.01,0.01,,84aec8a8132040d98d5fa05f76e5b4e1,Turkiye
port2342,Tottori,Japan,JPN,Asia & Pacific,"Tottori, Japan",35.54127234784807,134.18919251392327,37,0,19,17,0,1,,,,0.01,0,,640084db3cfd444c957b0ef4e861714f,Japan
port2343,Toyo,Japan,JPN,Asia & Pacific,"Toyo, Japan",33.9509557148789,133.14451324882086,1079,6,57,927,0,88,,,,0.06,0.24,,713ddaf3258c4443a07b826aab50b450,Japan
port2344,Tuna,India,IND,Asia & Pacific,"Tuna, India",22.905656521572535,70.10859578301307,115,0,105,2,0,7,,,,1.41,0.26,,35669226c5044607b0e15d08f8e0490c,India
port2345,Unten,Japan,JPN,Asia & Pacific,"Unten, Japan",26.661272280557114,128.01248282246996,25,0,3,21,0,0,,,,0,0.01,,7507a61b481947f9bf2765dec05ae24b,Japan
port2346,Wahana Jetty,Indonesia,IDN,Asia & Pacific,"Wahana Jetty, Indonesia",-3.936068695073808,115.49272321395091,122,0,101,6,0,14,,,,0.12,0.94,,81286856c1e94f7eb80f399691403a29,Indonesia
port2347,Wakkanai,Japan,JPN,Asia & Pacific,"Wakkanai, Japan",45.41282459710791,141.70218643891474,105,0,14,13,0,77,,,,0.01,0,,f85f80ecc26e4af789af722ab11d12ec,Japan
port2348,Xieqiao,China,CHN,Asia & Pacific,"Xieqiao, China",32.04257956163418,120.39983483323337,1427,21,973,153,3,277,,,,0.76,0.05,,fd9c9a7434a94baa9abbc4da0eb06557,China
port2349,Yangzhou,China,CHN,Asia & Pacific,"Yangzhou, China",32.27021674982553,119.43120161828365,691,182,297,82,0,128,,,,0.19,0.03,,0428293fc26b47ce97230b1ed7d2378b,China
port2350,Yihua,China,CHN,Asia & Pacific,"Yihua, China",32.254510556314095,119.12673198146331,597,9,41,22,1,522,,,,0.16,0.01,,e5b4db64be6b435085fa835bbdcf3388,China
port2351,Zhenjiang,China,CHN,Asia & Pacific,"Zhenjiang, China",32.19167436975261,119.31488684948293,859,129,507,55,0,167,,,,0.4,0.05,,767a70b089e4438cb02bc1d6ff624a6e,China
port2352,Zhenjiang New Area,China,CHN,Asia & Pacific,"Zhenjiang New Area, China",32.20101824006198,119.63932374760748,2575,284,1238,264,1,786,,,,1.05,0.2,,9742826e111d48a68b01f89ed6094c47,China
port2353,Areia Branca,Brazil,BRA,South America,"Areia Branca, Brazil",-4.821011203186009,-37.04589404657474,54,0,49,4,0,0,,,,0,0.21,,9538c20f0f544840808718a771c7b31b,Brazil
port2354,Carinhoso,Brazil,BRA,South America,"Carinhoso, Brazil",-3.080007796843925,-59.85620705101419,0,0,0,0,0,0,,,,0,0,,0b680271f688412f988f414acf056c0f,Brazil
port2355,Coari,Brazil,BRA,South America,"Coari, Brazil",-4.025218759400398,-63.12183622585124,101,0,0,0,0,101,,,,0,0.02,,a62cbb8f0e07482bac029d4977454db0,Brazil
port2356,Concepcion del Uruguay,Argentina,ARG,South America,"Concepcion del Uruguay, Argentina",-32.49049955445169,-58.21971683997612,67,0,16,1,4,45,,,,0.3,0.09,,763d4e428d3e4dad98e60f37f8be4574,Argentina
port2357,Correa,Brazil,BRA,South America,"Correa, Brazil",-19.001755862280277,-57.59562205322626,2,0,0,2,0,0,,,,0,0,,8fa9ef83a3654460ac8aa78253ef3dc7,Brazil
port2358,Estaleiro Jurong,Brazil,BRA,South America,"Estaleiro Jurong, Brazil",-19.865787475483142,-40.06434687198997,2,0,0,2,0,0,,,,0,0,,7204895a2ecc48309be7e2c2992b694a,Brazil
port2359,Itahum,Brazil,BRA,South America,"Itahum, Brazil",-21.710179229896735,-57.90361123457201,0,0,0,0,0,0,,,,0,0,,f25ecaabb35c45188cb9b9292c97970f,Brazil
port2360,Itaituba,Brazil,BRA,South America,"Itaituba, Brazil",-4.323058915674796,-56.0247403778297,0,0,0,0,0,0,,,,0,0,,c240e9ae75ff4bdaa1498884bfa91b28,Brazil
port2361,Juruti,Brazil,BRA,South America,"Juruti, Brazil",-2.1663238158967024,-56.10779599769451,119,0,119,0,0,0,,,,0,0.4,,76d7c2ed19db4eb8a20bf05b20c1bf2e,Brazil
port2362,Munguba,Brazil,BRA,South America,"Munguba, Brazil",-0.9234625363716141,-52.426449472136404,16,2,6,3,0,4,,,,0.01,0.01,,39d655c4807f493a82715c6477a367d2,Brazil
port2363,Murtinho,Brazil,BRA,South America,"Murtinho, Brazil",-21.690978596822998,-57.883201824350856,0,0,0,0,0,0,,,,0,0,,3ef7f17bd6e34480ab660de2e526a829,Brazil
port2364,Norte Capixaba,Brazil,BRA,South America,"Norte Capixaba, Brazil",-18.97685586193735,-39.70098566743419,21,0,0,0,0,21,,,,0,0.06,,475a3eb47afc4aae8b638ebb431515d6,Brazil
port2365,Osorio,Brazil,BRA,South America,"Osorio, Brazil",-30.00903759917348,-50.10588536536458,162,0,5,0,0,156,,,,2.64,0.11,,59d2a17893cb4f0ea95fa05e2e7ef5af,Brazil
port2366,Pelotas,Brazil,BRA,South America,"Pelotas, Brazil",-31.78402496801919,-52.32896562826021,0,0,0,0,0,0,,,,0,0,,07196d99537044d7934bdc7b53b4ee78,Brazil
port2367,Petrobras,Brazil,BRA,South America,"Petrobras, Brazil",-3.399744593922471,-39.013173477614124,0,0,0,0,0,0,,,,0,0,,f224e1ce62d3436ab459c6cfae9a0f06,Brazil
port2368,Ponta Ubu,Brazil,BRA,South America,"Ponta Ubu, Brazil",-20.78163223748859,-40.57181796031063,66,0,66,0,0,0,,,,0.04,0.66,,674dbf9632054b2b99c3d70c40e759f0,Brazil
port2369,Porto Velho,Brazil,BRA,South America,"Porto Velho, Brazil",-8.753275357770134,-63.90908801348336,0,0,0,0,0,0,,,,0,0,,aa6d528b653044719fd7462ab3f31624,Brazil
port2370,Portuário Novo Remanso,Brazil,BRA,South America,"Portuário Novo Remanso, Brazil",-3.2323185239892487,-58.99381250744777,15,1,10,0,0,4,,,,0.01,0.06,,8464c59eeab54c38a595312a443f5253,Brazil
port2371,Santana,Brazil,BRA,South America,"Santana, Brazil",-0.03710652938318834,-51.18048883236113,56,0,47,8,0,0,,,,0.01,0.17,,7260dc12a8174cceb70f429263ae6eca,Brazil
port2372,Santarem,Brazil,BRA,South America,"Santarem, Brazil",-2.402722779834859,-54.74913232644696,216,0,202,11,0,1,,,,0.38,0.79,,c3462a71cbf44374b1600047dbcbd989,Brazil
port2373,Trombetas,Brazil,BRA,South America,"Trombetas, Brazil",-1.4574836582442292,-56.38702827917076,231,0,231,0,0,0,,,,0.01,1.3,,00d96c1c31024a0cb927d74b895bc31b,Brazil
port2375,Boryeong LNG Terminal,Korea,KOR,Asia & Pacific,"Boryeong LNG Terminal, Korea",36.4034370641251,126.489358026811,137,0,97,1,0,38,,,,1.73,0.07,,534651e08cd84f088ee8e39ba100e66d,Korea
port2376,Chugoku Yanai LNG Terminal,Japan,JPN,Asia & Pacific,"Chugoku Yanai LNG Terminal, Japan",33.954122285010044,132.12215979674394,42,0,0,1,0,41,,,,0.11,0,,5ed30692442047ea8a96dc92ea0b31c8,Japan
port2377,Costa Azul LNG Terminal,Mexico,MEX,North America,"Costa Azul LNG Terminal, Mexico",31.987308320514245,-116.85190775818606,4,0,0,0,0,4,,,,0,0,,153c97a32b4e4b57aeb54a5f5820be55,Mexico
port2378,Dhabol LNG Terminal,India,IND,Asia & Pacific,"Dhabol LNG Terminal, India",17.533679505186317,73.14709066767129,16,0,0,0,0,16,,,,0.12,0,,524db31804344b858e2fd9e08a9faa73,India
port2379,Dominion Cove Point,United States,USA,North America,"Dominion Cove Point, United States",38.39271789820683,-76.38902776776149,62,0,0,0,0,62,,,,0.01,0.33,,d2c297dea6dc4891aa6e034008391237,United States
port2380,Donggi Senoro LNG Terminal,Indonesia,IDN,Asia & Pacific,"Donggi Senoro LNG Terminal, Indonesia",-1.2491735635193313,122.60246888215033,63,0,0,0,0,63,,,,0.01,0.29,,7dbaa33214af4f688cb62a1f614f9079,Indonesia
port2381,Dongguan LNG Terminal,China,CHN,Asia & Pacific,"Dongguan LNG Terminal, China",22.950090353838224,113.55846369487617,1880,1,14,14,0,1848,,,,0.29,0.08,,16b4a3fde77c4962a1736ce6d666ef52,China
port2382,Escobar LNG Terminal,Argentina,ARG,South America,"Escobar LNG Terminal, Argentina",-34.24209991937602,-58.76005938687225,122,0,16,18,13,73,,,,0.35,0.14,,cb5cb8ac9fa5405e902a1624302d4b7f,Argentina
port2383,Guangdong Dapeng LNG Terminal,China,CHN,Asia & Pacific,"Guangdong Dapeng LNG Terminal, China",22.581784172818544,114.44171478330917,156,0,0,0,0,156,,,,0.19,0,,97fe65b9cc5246f7843c3977539d2574,China
port2384,Pagbilao LNG Terminal,Philippines,PHL,Asia & Pacific,"Pagbilao LNG Terminal, Philippines",13.894151584375521,121.74331249925454,28,0,28,0,0,0,,,,2,0.56,,301403d7d14e42958d39439f1a19e29b,Philippines
port2385,Peru LNG Terminal,Peru,PER,South America,"Peru LNG Terminal, Peru",-13.26202704562233,-76.30734169561661,54,0,0,0,0,54,,,,0.1,3.14,,9f90189c669e42cc8a0b85e8a085e798,Peru
port2386,Revithoussa LNG Terminal,Greece,GRC,Europe,"Revithoussa LNG Terminal, Greece",37.960310610130925,23.401960166606223,43,0,0,0,0,43,,,,1.66,0.03,,7fccc3fec3524c03a9733b95061a7d0f,Greece
port2387,Rudong Jiangsu LNG Terminal,China,CHN,Asia & Pacific,"Rudong Jiangsu LNG Terminal, China",32.52938810707759,121.41493623806116,199,0,2,3,0,193,,,,0.02,0.01,,7b6a2f5a098c4818b3e430e54471c125,China
port2388,Sabine Pass,United States,USA,North America,"Sabine Pass, United States",29.745253719133864,-93.88596237635302,599,0,19,12,5,561,,,,0.17,2.2,,9c60d5a537a243bba196803a9466bde8,United States
port2389,Samalaju,Malaysia,MYS,Asia & Pacific,"Samalaju, Malaysia",3.5969822732535586,113.33062755584085,164,0,110,53,0,0,,,,0.84,0.23,,a4508419176e442ea811d5525380ca2e,Malaysia
port2390,Samcheok LNG Terminal,Korea,KOR,Asia & Pacific,"Samcheok LNG Terminal, Korea",37.17440233055741,129.3551261307286,61,0,40,0,0,21,,,,0.64,0.03,,27922938be9540bb8a30a0e3d0d67d98,Korea
port2391,Tongyeong LNG Terminal,Korea,KOR,Asia & Pacific,"Tongyeong LNG Terminal, Korea",34.94819664355178,128.43396537704476,91,7,6,3,0,73,,,,0.48,0.22,,cf12c116f6d744aa8bd6519074fd55d6,Korea
port2392,Yemen LNG Terminal,Yemen,YEM,Asia & Pacific,"Yemen LNG Terminal, Yemen",13.980059591578499,48.177455343879174,0,0,0,0,0,0,,,,0,0,,32aa9a7259a74164baa3b8fb87a81e18,Yemen
port2393,Yuedong LNG Terminal,China,CHN,Asia & Pacific,"Yuedong LNG Terminal, China",22.925088742725315,116.37617809717945,34,0,0,0,0,33,,,,0.03,0,,3ba09cae86e949eba15cc46daac0e4c7,China
port2394,Yung-An LNG Terminal,Taiwan Province of China,TWN,Asia & Pacific,"Yung-An LNG Terminal, Taiwan Province of China",22.839938702762733,120.19987776161607,225,0,54,2,0,167,,,,4.44,0.1,,4e8c74be50834485885f684dffcf1d39,Taiwan Province of China
port2395,Bacolod,Philippines,PHL,Asia & Pacific,"Bacolod, Philippines",10.698979639568165,122.94462224143133,411,65,38,196,15,95,,,,0.79,0.71,,8355fdbc68504a3095742d51b4d68b18,Philippines
port2396,Christiansted,United States Virgin Islands,VIR,North America,"Christiansted, United States Virgin Islands",17.74998981329927,-64.69775089890321,57,0,0,0,0,57,,,,0.03,0.56,,931d7548b16c4deabfc5315d89df9937,United States Virgin Islands
port2397,Egersund,Norway,NOR,Europe,"Egersund, Norway",58.435781305348875,5.98980590289863,260,60,0,152,10,37,,,,0.21,0.17,,4e645eb00ba34eca840692cc72598a3b,Norway
port2398,Fusa,Norway,NOR,Europe,"Fusa, Norway",60.203895048868716,5.60119649766657,19,17,0,0,0,0,,,,0.01,0,,4bfdbc25ebb8459e8d6ead5a30e1b249,Norway
port2399,Futong,Indonesia,IDN,Asia & Pacific,"Futong, Indonesia",0.8118875727998486,102.40670193597956,111,18,23,51,0,18,,,,0.12,0.2,,02ba867beccc42c4a302817cbe1d82e1,Indonesia
port2400,Greenock,United Kingdom,GBR,Europe,"Greenock, United Kingdom",55.948416622599744,-4.739284492958417,300,184,10,73,0,32,,,,0.27,0.35,,8d218b1a76f845b18b274c3914b54d78,United Kingdom
port2401,Guangzhou (Huangpu),China,CHN,Asia & Pacific,"Guangzhou (Huangpu), China",23.043240016366546,113.51257145262622,3284,398,1612,394,352,526,,,,2.04,0.1,,f498a580d6a14574864adf1adc8a4a87,China
port2402,Kodiak,United States,USA,North America,"Kodiak, United States",57.78198222487451,-152.42352962997015,83,80,0,0,0,0,,,,0.02,0.01,,0dceda9d787848edb211e6c9bfed9489,United States
port2403,Lekki,Nigeria,NGA,Africa,"Lekki, Nigeria",6.402232725986366,4.058123897592126,86,29,20,15,0,21,,,,3.59,4.31,,a95301e8371c4c8caba41fc5cb61985a,Nigeria
port2404,Mar del Plata,Argentina,ARG,South America,"Mar del Plata, Argentina",-38.04500503622433,-57.531154851713,68,31,2,0,0,33,,,,0.82,0.06,,49b006860ce242dfab68216f9b6afd14,Argentina
port2405,Nghi Son,Vietnam,VNM,Asia & Pacific,"Nghi Son, Vietnam",19.347948207291083,105.81027032080799,1645,58,453,512,0,620,,,,1.07,14.93,,d00107845dc64d6090b54516a688ece9,Vietnam
port2406,Pozzallo,Italy,ITA,Europe,"Pozzallo, Italy",36.71461545984809,14.835372975974193,184,16,33,131,0,2,,,,0.27,0.09,,d1342007b8fc473daf304a27e3f5dcad,Italy
port2407,Turbo,Colombia,COL,South America,"Turbo, Colombia",8.073042206867283,-76.72899059336534,0,0,0,0,0,0,,,,0,0,,dccf15d7e8184ac1aed60517384cd96d,Colombia
port2408,Basse Terre,Guadeloupe,GLP,North America,"Basse Terre, Guadeloupe",15.994093663191606,-61.73328394672887,23,0,2,21,0,0,,,,1.88,0.27,,fb203617ff8d4110acbfb69bc86483d4,Guadeloupe
port2409,Borkum,Germany,DEU,Europe,"Borkum, Germany",53.56472456769847,6.751967863440217,8,0,0,7,0,0,,,,0,0,,63d0e9f0a39a4f1cba5c45f0a0ff139e,Germany
port2410,El Sauzal,Mexico,MEX,North America,"El Sauzal, Mexico",31.893398978619416,-116.70225488544327,0,0,0,0,0,0,,,,0,0,,0dc8ce0799ca4005bf3cc63cdb75cdca,Mexico
port2411,Funchal,Portugal,PRT,Europe,"Funchal, Portugal",32.644511808570456,-16.90908344359087,6,0,4,1,0,0,,,,0.02,0,,828bfa2fe6604941a865fa6b48a86961,Portugal
port2412,Gonghyeonjin,Korea,KOR,Asia & Pacific,"Gonghyeonjin, Korea",38.361864059547,128.51344783653732,0,0,0,0,0,0,,,,0,0,,c32a7d063bf240af8068490c98a7b148,Korea
port2413,Gushan,China,CHN,Asia & Pacific,"Gushan, China",30.38517133165109,120.9157488611209,3,0,0,2,0,0,,,,0,0,,7abbbc4c068b47c79868cbb8c7d65a10,China
port2414,Haiyan,China,CHN,Asia & Pacific,"Haiyan, China",30.462428004061685,120.94417470837196,29,0,8,7,0,13,,,,0,0,,ab0271a9f43d417faf1c60901fb75309,China
port2415,Huangdun,China,CHN,Asia & Pacific,"Huangdun, China",29.475746941298745,121.50695037884876,196,0,159,37,0,0,,,,0.13,0,,a4b0c0f83df840a7a9a32206533bde56,China
port2416,Iquitos,Peru,PER,South America,"Iquitos, Peru",-3.726086915393308,-73.24102943580486,0,0,0,0,0,0,,,,0,0,,ed896afb9b5b40d2a988c16faea1f1b2,Peru
port2417,King Island,Australia,AUS,Asia & Pacific,"King Island, Australia",-40.06145548244566,144.06730672699769,56,0,0,56,0,0,,,,0,0,,d5a490d9e52a450582364463b797619f,Australia
port2418,Kyrenia,Cyprus,CYP,Europe,"Kyrenia, Cyprus",35.34298667943288,33.33181693497462,17,0,0,0,17,0,,,,0,0,,1618828587374d76887ba675efbdf138,Cyprus
port2419,Morelos,Mexico,MEX,North America,"Morelos, Mexico",20.847145764558142,-86.87260532664415,46,42,0,3,0,0,,,,0.01,0.01,,b2801fa5a90c48b88da6489049e435ac,Mexico
port2420,Santa Fe,Argentina,ARG,South America,"Santa Fe, Argentina",-31.648486163576468,-60.693784901225825,30,0,0,0,2,28,,,,0.17,0,,c7750c8f339f4f5dbe01ddcb1290c187,Argentina
port2421,Taizhou (Damaiyu),China,CHN,Asia & Pacific,"Taizhou (Damaiyu), China",28.085601396361657,121.145848216685,262,47,160,52,0,1,,,,0.22,0.01,,efeaa02ad8b54543a35ab0df1da74899,China
port2422,Taizhou (Jiantiao),China,CHN,Asia & Pacific,"Taizhou (Jiantiao), China",29.04381847479629,121.62825486032823,43,1,22,7,0,12,,,,0,0.02,,ca93a351ee6b4f1bbdb6ec9462efeeb4,China
port2423,Taizhou (Wenling),China,CHN,Asia & Pacific,"Taizhou (Wenling), China",28.409425930955084,121.6596135530483,38,1,4,33,0,0,,,,0,0,,805a9643aaef463dbfaee2de9387134f,China
port2424,Toumen,China,CHN,Asia & Pacific,"Toumen, China",28.692958815701967,121.76221039291565,71,1,51,17,0,2,,,,0.04,0,,60e8ec3c4a174b27bac8e5416092efd8,China
port2425,Wischhafen,Germany,DEU,Europe,"Wischhafen, Germany",53.7812601571632,9.3347904845889,17,0,0,17,0,0,,,,0,0,,9f8a6291de394514919932ee820cc699,Germany
port2426,Yueqing,China,CHN,Asia & Pacific,"Yueqing, China",28.184121588309658,121.10648599932168,190,0,169,19,0,1,,,,0.2,0.01,,855cdf07ecbb412ea5df15ef2676865d,China
fso0,Brazil - Offshore Oil Terminal 1,Brazil,BRA,South America,"Brazil - Offshore Oil Terminal 1, Brazil",-21.339,-40.058,19,0,0,0,0,19,,,,0,0.12,,0531ad3816c2483195d3fdde02d03c47,Brazil
fso1,Brazil - Offshore Oil Terminal 10,Brazil,BRA,South America,"Brazil - Offshore Oil Terminal 10, Brazil",-24.776,-42.72,15,0,0,0,0,15,,,,0.01,0.22,,0a80a3bee75d4102a36fa0224c1d8267,Brazil
fso2,Brazil - Offshore Oil Terminal 11,Brazil,BRA,South America,"Brazil - Offshore Oil Terminal 11, Brazil",-24.951,-42.468,44,0,0,0,0,44,,,,0.04,0.59,,461e5a0e0f8e4053b953dcf7efebd109,Brazil
fso3,Brazil - Offshore Oil Terminal 12,Brazil,BRA,South America,"Brazil - Offshore Oil Terminal 12, Brazil",-25.49,-42.78,79,0,0,0,0,79,,,,0.1,0.7,,a99298f50d8a490094a2e4c1f0d28c84,Brazil
fso4,Brazil - Offshore Oil Terminal 13,Brazil,BRA,South America,"Brazil - Offshore Oil Terminal 13, Brazil",-22.229,-40.334,2,0,0,0,0,2,,,,0,0.01,,a53195c990b14853889f4f3669170c6d,Brazil
fso5,Brazil - Offshore Oil Terminal 14,Brazil,BRA,South America,"Brazil - Offshore Oil Terminal 14, Brazil",-24.583,-42.256,30,0,0,1,0,29,,,,0.02,0.4,,55d1fbb362ce4ae2a43eac1efd171344,Brazil
fso6,Brazil - Offshore Oil Terminal 15,Brazil,BRA,South America,"Brazil - Offshore Oil Terminal 15, Brazil",-21.885,-39.858,15,0,0,0,0,15,,,,0.02,0.15,,c5c1419ceb2b4531bafe85d4b01d704c,Brazil
fso7,Brazil - Offshore Oil Terminal 16,Brazil,BRA,South America,"Brazil - Offshore Oil Terminal 16, Brazil",-22.952,-40.725,36,0,0,0,0,36,,,,0,0.42,,1d6b5f886d504c97b02a09b3ffffd3f9,Brazil
fso8,Brazil - Offshore Oil Terminal 17,Brazil,BRA,South America,"Brazil - Offshore Oil Terminal 17, Brazil",-25.517,-43.465,18,0,0,0,0,18,,,,0.06,0.2,,875e6f8c44714a1796e856fef6fde9e0,Brazil
fso9,Brazil - Offshore Oil Terminal 18,Brazil,BRA,South America,"Brazil - Offshore Oil Terminal 18, Brazil",-12.814,-38.68,28,0,0,0,0,28,,,,0.16,0,,e1f4c36f9fad41d29b63f7e14bde7696,Brazil
fso10,Brazil - Offshore Oil Terminal 19,Brazil,BRA,South America,"Brazil - Offshore Oil Terminal 19, Brazil",-25.226,-42.57,52,0,0,0,0,52,,,,0.05,0.5,,bc73d41d5e89464cb294acb4b52643c2,Brazil
fso11,Brazil - Offshore Oil Terminal 2,Brazil,BRA,South America,"Brazil - Offshore Oil Terminal 2, Brazil",-25.393,-42.76,58,0,0,0,0,58,,,,0.08,0.55,,f619581db5474702b84fa6fe9daf4339,Brazil
fso12,Brazil - Offshore Oil Terminal 20,Brazil,BRA,South America,"Brazil - Offshore Oil Terminal 20, Brazil",-23.135,-41.073,12,0,0,0,0,12,,,,0,0.05,,a2fb07ad7e4b4461bc51aded3c969a92,Brazil
fso13,Brazil - Offshore Oil Terminal 21,Brazil,BRA,South America,"Brazil - Offshore Oil Terminal 21, Brazil",-24.787,-42.508,70,0,0,0,0,70,,,,0.06,0.78,,dab21555176b4283be88a4d69709ffe0,Brazil
fso14,Brazil - Offshore Oil Terminal 22,Brazil,BRA,South America,"Brazil - Offshore Oil Terminal 22, Brazil",-25.672,-43.205,65,0,0,0,0,65,,,,0.17,0.55,,1ac16d866d974fb18ef397ba32fb2243,Brazil
fso15,Brazil - Offshore Oil Terminal 23,Brazil,BRA,South America,"Brazil - Offshore Oil Terminal 23, Brazil",-22.495,-39.937,16,0,0,0,0,16,,,,0.01,0.06,,4b271e9004734770a54a370e98580783,Brazil
fso16,Brazil - Offshore Oil Terminal 24,Brazil,BRA,South America,"Brazil - Offshore Oil Terminal 24, Brazil",-24.687,-42.505,70,0,0,0,0,70,,,,0.04,0.75,,41551a1b3c2f4620be041a92f9f1fe3c,Brazil
fso17,Brazil - Offshore Oil Terminal 25,Brazil,BRA,South America,"Brazil - Offshore Oil Terminal 25, Brazil",-24.648,-42.513,74,0,0,0,0,74,,,,0.03,0.73,,0208768bc3864cd5922b3af96ea0014f,Brazil
fso18,Brazil - Offshore Oil Terminal 26,Brazil,BRA,South America,"Brazil - Offshore Oil Terminal 26, Brazil",-24.301,-42.714,8,0,0,0,0,8,,,,0.01,0.02,,b0f172aa51774148a249592a8a1ea2a6,Brazil
fso19,Brazil - Offshore Oil Terminal 27,Brazil,BRA,South America,"Brazil - Offshore Oil Terminal 27, Brazil",-25.657,-42.859,67,0,0,0,0,67,,,,0.08,0.61,,a23c334f68eb4c8e8eadc20ecbb24f08,Brazil
